num__CreditScore,num__Balance,num__EstimatedSalary,num__Tenure,num__NumOfProducts,num__Age,cat__Geography_Germany,cat__Geography_Spain,bin__Gender,remainder__HasCrCard,remainder__IsActiveMember,remainder__AgeGroup,Exited
0.46616541353383456,0.22738821981225174,-0.46498978583145545,0.2,1.0,-0.16666666666666666,1.0,0.0,0.0,1.0,1.0,1.0,0
-0.7894736842105263,-0.7604224355583985,-0.43479463637649424,-0.8,1.0,1.1666666666666667,0.0,0.0,0.0,1.0,1.0,2.0,0
0.8195488721804511,0.2795121206516848,1.0205462130278595,0.4,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.45864661654135336,0.3941361414638253,-0.7577597847825053,0.2,0.0,-1.0833333333333333,0.0,0.0,1.0,1.0,1.0,0.0,0
0.46616541353383456,0.22027275114440245,0.07348988542423007,-0.2,0.0,-0.5,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.17293233082706766,0.468468606462449,-0.6911843337690545,0.4,1.0,-0.16666666666666666,1.0,0.0,1.0,1.0,0.0,1.0,0
-0.06766917293233082,0.5015113427192668,-0.15487278252758158,0.4,1.0,-0.08333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
-1.556390977443609,0.17517758605040007,0.7799735092162604,0.2,1.0,0.08333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0
-1.1353383458646618,0.08377464028852372,-0.921927109332169,-0.4,0.0,-0.25,0.0,0.0,0.0,1.0,0.0,1.0,0
0.2556390977443609,0.4527904750797783,0.5361697832582695,0.0,1.0,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0
-1.1428571428571428,0.2228299228895743,-0.3131720164617467,-0.6,1.0,-0.5833333333333334,1.0,0.0,1.0,1.0,1.0,0.0,0
0.38345864661654133,0.3486895004077897,-0.6969816937108857,-0.8,0.0,0.16666666666666666,1.0,0.0,1.0,1.0,1.0,1.0,1
0.5864661654135338,0.19899388243003704,0.40308347918766557,0.0,1.0,-0.25,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.6466165413533835,-0.7604224355583985,0.5545173404500112,-0.6,1.0,-0.8333333333333334,0.0,1.0,1.0,1.0,1.0,0.0,0
-0.9849624060150376,0.18436735835062337,-0.8070225746604043,0.6,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,1.0,0
1.0451127819548873,0.25992113572021763,-0.464318355491395,1.0,1.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1
0.7894736842105263,-0.7604224355583985,-0.16541860331705915,-1.0,0.0,0.08333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,0
-1.5413533834586466,-0.06163220312709403,-0.24570425507095875,0.0,0.0,0.5833333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0
1.0526315789473684,0.23608838594066378,0.1441850915429444,-0.8,0.0,-0.5833333333333334,0.0,0.0,1.0,1.0,1.0,0.0,0
1.2406015037593985,0.1716437091463549,0.2184539342851226,-0.8,0.0,1.8333333333333333,0.0,0.0,1.0,1.0,1.0,2.0,0
-0.3383458646616541,-0.04507781067456631,0.32071689421816363,0.6,0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.38345864661654133,0.21088569474422386,0.749909191065193,-0.8,0.0,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.8721804511278195,0.6342891831548995,-0.7877659443305138,0.4,1.0,-0.4166666666666667,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.7368421052631579,0.4757836313664325,-0.9542284383559055,-0.4,1.0,-0.08333333333333333,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.5639097744360902,0.221999888038531,0.8092099105223762,1.0,1.0,1.9166666666666667,0.0,0.0,1.0,1.0,1.0,2.0,0
-0.3308270676691729,-0.7604224355583985,-0.2758157951457754,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.6015037593984962,-0.7604224355583985,0.20887790053575675,0.6,0.0,-0.3333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
1.0300751879699248,0.4796291043250934,-0.9649886998294213,-0.8,0.0,1.3333333333333333,0.0,0.0,0.0,1.0,1.0,2.0,1
-0.7518796992481203,-0.7604224355583985,-1.0026536012530165,0.0,1.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.23308270676691728,0.5231258607919358,-0.10147061284883507,1.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8571428571428571,-0.03560394300244549,-0.3398887908363916,0.4,1.0,1.25,0.0,0.0,0.0,0.0,1.0,2.0,0
0.24812030075187969,0.002640653162368841,-0.5671752691017219,-0.2,1.0,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.022556390977443608,-0.7604224355583985,0.04409004720020368,0.6,0.0,0.08333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1954887218045114,-0.7604224355583985,0.003305125814613327,-0.6,1.0,-0.08333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0
-0.14285714285714285,-0.7604224355583985,-0.34518480113322403,1.0,1.0,-0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
0.6766917293233082,0.32031482875595185,-0.4912290259468885,-0.8,0.0,-0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.3609022556390977,-0.7604224355583985,0.6825453792338271,1.0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,1.0,1.0,0
0.8045112781954887,0.065539650558775,0.2244791246772498,-0.2,0.0,0.4166666666666667,0.0,0.0,1.0,0.0,1.0,1.0,0
0.23308270676691728,0.7088713480846421,-0.6283028228514761,0.2,1.0,-0.16666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0
0.19548872180451127,0.09466169831445488,-0.4153130375310805,-0.6,0.0,-0.75,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.18045112781954886,-0.06764176827196096,-0.2769583203918092,-1.0,0.0,-0.5,0.0,0.0,1.0,0.0,0.0,1.0,0
1.4887218045112782,-0.7604224355583985,0.9275531620354646,0.2,1.0,-0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.5413533834586466,-0.7604224355583985,0.19845923141975097,-0.6,1.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
1.3233082706766917,-0.7604224355583985,0.6624400830318827,0.8,0.0,-0.5,0.0,0.0,1.0,0.0,1.0,1.0,0
-0.6240601503759399,0.3327745967653635,-0.6768125150363372,-0.4,0.0,-0.5833333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0
0.18796992481203006,-0.7604224355583985,0.9031935997939408,-0.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.1804511278195489,-0.2660917091356994,-0.5351533875661456,-0.6,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
-0.18796992481203006,-0.10856184396230152,0.6121268608804564,-0.2,0.0,-0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.41353383458646614,-0.7604224355583985,-0.9433228314807206,0.8,1.0,-0.08333333333333333,0.0,0.0,0.0,1.0,1.0,1.0,0
0.8270676691729323,0.1616523428720875,0.6122239622388149,0.4,0.0,-0.5,0.0,0.0,1.0,1.0,1.0,1.0,0
-1.3233082706766917,0.06462727035862412,0.3558345714821232,-0.8,0.0,2.6666666666666665,0.0,1.0,0.0,0.0,1.0,3.0,0
-1.150375939849624,-0.7604224355583985,-0.9068694483735715,1.0,1.0,-0.16666666666666666,0.0,0.0,1.0,1.0,0.0,1.0,0
-0.07518796992481203,-0.7604224355583985,-0.3917394852324806,0.4,1.0,2.0833333333333335,0.0,0.0,1.0,1.0,1.0,3.0,0
-0.6766917293233082,-0.7604224355583985,0.06683711362123795,-0.4,1.0,2.0833333333333335,0.0,0.0,1.0,1.0,0.0,3.0,0
-0.8270676691729323,-0.7604224355583985,-0.17431083907966827,0.4,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.5112781954887218,0.3437716575221674,-0.808069020667641,0.4,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,1.0,0
0.45112781954887216,0.07698902311424545,0.7148690926759641,-0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6541353383458647,-0.7604224355583985,-0.37075649496293106,0.2,0.0,-0.25,0.0,0.0,1.0,1.0,1.0,1.0,0
0.6015037593984962,-0.7604224355583985,-0.9781473648543936,0.8,0.0,-0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8947368421052632,0.30126516068174886,0.5420576007813085,0.0,2.0,1.1666666666666667,0.0,1.0,1.0,1.0,1.0,2.0,1
0.022556390977443608,-0.7604224355583985,-0.6429023698225333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1
0.23308270676691728,0.22797905356831344,-0.8592774151311772,-0.4,0.0,0.08333333333333333,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8421052631578947,0.12968667751363583,-0.08537233196450228,-0.2,0.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
-1.6090225563909775,-0.14623135462526035,-0.5112881223446454,0.4,0.0,1.9166666666666667,0.0,0.0,1.0,0.0,1.0,2.0,0
0.8270676691729323,0.2027237114921396,0.5148937513103894,0.8,1.0,-0.16666666666666666,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.22556390977443608,-0.7604224355583985,0.014467284699777278,0.8,1.0,0.16666666666666666,0.0,1.0,1.0,0.0,1.0,1.0,0
0.06015037593984962,-0.7604224355583985,0.18794703836385238,-0.8,1.0,-0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1578947368421053,-0.7604224355583985,0.37152604878091167,-0.8,1.0,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.45864661654135336,-0.7604224355583985,0.09442044096026593,0.2,1.0,-0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0
-0.7368421052631579,-0.301059414833265,0.8441855131672639,-0.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0977443609022557,-0.05286653679710838,0.6111084209492095,-0.2,0.0,-0.25,0.0,0.0,0.0,1.0,1.0,1.0,0
-1.105263157894737,0.1348685582931619,0.2788478106135107,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
-0.14285714285714285,-0.7604224355583985,-0.5908326352043787,0.2,1.0,-0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.12030075187969924,-0.7604224355583985,-0.6195702421643997,0.8,1.0,-1.0833333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8721804511278195,0.6511965402104053,-0.8391436017934624,0.0,1.0,-0.08333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0
0.45112781954887216,0.35018002174120916,-0.08730618217518041,-0.8,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0
-0.44360902255639095,0.5044080812989128,-0.34664949846509596,0.0,1.0,3.0833333333333335,1.0,0.0,1.0,1.0,1.0,3.0,0
0.42105263157894735,0.020259188841899596,-0.8894251382384768,0.6,0.0,0.08333333333333333,0.0,1.0,1.0,1.0,0.0,1.0,0
-0.924812030075188,0.20966892664561126,-0.21447083656525412,-1.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1
-0.5488721804511278,0.37083750038538177,-0.7865193673131021,-1.0,0.0,0.4166666666666667,1.0,0.0,1.0,1.0,1.0,1.0,1
1.2255639097744362,0.5865838820378978,0.8032021983747534,0.4,0.0,-1.0833333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.3458646616541353,0.3737493604230467,0.6869587892891581,-0.8,1.0,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0
-0.3308270676691729,0.33278791618434367,0.7793581932401358,-0.4,1.0,2.1666666666666665,0.0,1.0,0.0,1.0,1.0,3.0,1
-0.03007518796992481,0.3362644412372502,-1.0096423437559294,0.0,0.0,0.25,1.0,0.0,0.0,1.0,1.0,1.0,1
-1.2781954887218046,0.39768576662207655,0.0979474689317177,0.0,1.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.20300751879699247,0.3173178811358597,0.25717304982462347,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3157894736842105,-0.7604224355583985,-0.8677813476723082,-0.6,1.0,-0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7819548872180451,-0.10665066403767459,0.792862743524777,0.0,0.0,-0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0
1.4887218045112782,0.07235966317383183,0.2303427179666771,0.0,0.0,-0.4166666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.5413533834586466,0.05680806627147429,0.7799106488632178,0.2,0.0,1.5,0.0,0.0,1.0,0.0,1.0,2.0,0
0.0,0.0802970966918128,-0.5622800318850198,1.0,1.0,-0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0
